date,actual_change_bps,AR2_mean_forecast_bps,realized_innovation_bps,realized_squared_innovation_bps2,realized_abs_innovation_bps,ARCH(7) variance forecast,ARCH(7) sigma forecast,"GARCH(1,1) variance forecast","GARCH(1,1) sigma forecast","EGARCH(1,1,1) variance forecast","EGARCH(1,1,1) sigma forecast","GJR-GARCH(1,1,1) variance forecast","GJR-GARCH(1,1,1) sigma forecast","TARCH(1,1,1) variance forecast","TARCH(1,1,1) sigma forecast"
2022-06-29,-8.980000000000032,-0.710410759414543,-8.26958924058549,68.38610620800729,8.26958924058549,54.39048910849853,7.374990787011095,60.803448575576596,7.797656607954507,61.92137464290724,7.8690135749601575,59.413289945901326,7.7080016830499805,66.1311532156939,8.132106320978219
2022-06-30,-10.239999999999982,-0.09672141941081674,-10.143278580589167,102.88610036343897,10.143278580589167,72.02465765508767,8.486734216121516,59.07517619426214,7.686037743484099,61.46513356329991,7.839970252705038,57.00151326630074,7.5499346531146045,65.88991722579681,8.11726045077998
2022-07-01,-17.390000000000015,0.7403095868573639,-18.13030958685738,328.70812571529257,18.13030958685738,71.11767386419673,8.433129541528265,60.39704355769437,7.771553484194416,62.81082277243253,7.925327928384575,57.32973015830678,7.57163985925815,67.26038325244531,8.201242787068635
2022-07-04,13.000000000000034,0.9331957738173612,12.066804226182672,145.60776423302,12.066804226182672,71.25654396737202,8.441359130339855,80.7275030449462,8.98484852654435,72.35561094590344,8.506210140003798,74.25231666244196,8.616978395147685,76.18922802464031,8.728644111466586
2022-07-05,-12.22000000000003,0.30367360515820196,-12.523673605158233,156.84240056853702,12.523673605158233,76.84986104019862,8.766405251880535,83.01370939467785,9.111185948858571,78.00628144339973,8.832116475873704,79.21241162741362,8.900135483654932,82.39504815024894,9.077171814516289
2022-07-06,1.0699999999999932,-0.12149671013911745,1.1914967101391105,1.4196644102723235,1.1914967101391105,82.39174557791033,9.076989896320825,86.00326946341028,9.273794771473556,81.06415459250843,9.003563438578551,81.12820797499046,9.007119849041116,85.83984679892045,9.26497958977355
2022-07-07,2.35000000000003,0.41740710293407557,1.9325928970659543,3.734915305789778,1.9325928970659543,64.17119521242859,8.010692555105868,74.80358360587965,8.648906497695512,72.2326721534906,8.49898065378964,70.63141522594118,8.404249831242595,77.36576721427102,8.79578121682611
2022-07-08,11.129999999999995,-0.18410333327350759,11.314103333273502,128.00893423599058,11.314103333273502,60.64512532800552,7.787498014638945,65.47248017252222,8.09150666887955,65.3128134563536,8.081634330774536,61.94135470035617,7.870283012722997,70.82108516864533,8.41552643443328
2022-07-11,-4.079999999999995,-0.5668405219780672,-3.5131594780219277,12.342289518015304,3.5131594780219277,71.84293469809651,8.476021159606464,68.55089752138811,8.279546939379479,70.74623872427229,8.411078333024387,67.0102156965317,8.185976771072081,76.2133371807668,8.730025038954173
2022-07-12,-8.320000000000016,-0.351457516188485,-7.9685424838115315,63.49766931630925,7.9685424838115315,62.230105386992214,7.888606048408819,60.916980847446695,7.804933109735579,65.0865009376534,8.067620525139578,59.56671338759198,7.717947485412944,70.80343673507501,8.414477805251792
2022-07-13,-1.0600000000000165,0.4513953433406867,-1.5113953433407032,2.284315883871962,1.5113953433407032,48.39480554594694,6.9566375172167,58.92410276588969,7.676203668864558,64.38858338907362,8.024249708793565,57.10454368991717,7.556754838547905,70.06053942390797,8.370217406012102
2022-07-14,2.450000000000019,0.3553204982188085,2.0946795017812105,4.38768221518238,2.0946795017812105,29.022559489927747,5.387258995994879,51.59061930669317,7.182661018500955,57.41114721648373,7.577014399912655,50.087457040808005,7.077249256653888,63.386486712760004,7.961563082257152
2022-07-15,0.8000000000000007,-0.0948056499252311,0.8948056499252318,0.8006771511381165,0.8948056499252318,25.779817694485743,5.077382957241431,45.30756178085767,6.731089197214494,51.6892614692231,7.1895244258033575,44.139199790786485,6.643733874169441,58.10034379606452,7.622358151914965
2022-07-18,6.119999999999992,-0.18573363388534897,6.305733633885341,39.76227666151282,6.305733633885341,26.65707344752868,5.1630488519409425,39.33436716100203,6.271711661181661,44.93982948297377,6.70371758675541,38.41305602351986,6.197826717771307,51.734260388475924,7.192653223149016
2022-07-19,4.23,-0.3126731990315825,4.542673199031583,20.635879793199834,4.542673199031583,25.080251958066263,5.008018765746217,38.50532042287011,6.205265540077242,45.83248854461562,6.769969611794105,38.21646220779808,6.181946474032114,52.26350812082019,7.22935046327263
2022-07-20,-5.709999999999971,-0.46789214953793395,-5.242107850462037,27.479694715875713,5.242107850462037,23.718272559183358,4.870140917795229,35.738011035752734,5.978127719926427,44.069510062456466,6.638487031128137,35.78137986407913,5.981753912029408,50.44301450468453,7.102324584576836
2022-07-21,-10.390000000000033,-0.01475420252535535,-10.375245797474678,107.64572535801597,10.375245797474678,21.535431983444642,4.640628403938915,34.131923464550574,5.842253286579638,42.45523424061619,6.515768123607239,33.85794819318206,5.818758303382437,48.45857436333496,6.961219315847976
2022-07-22,-9.309999999999974,0.5915664268864482,-9.901566426886422,98.04101770604434,9.901566426886422,26.062247599643644,5.1051197439084275,40.59042675484589,6.371061666225331,47.455455723967916,6.888792036632251,39.05953454818626,6.249762759352251,52.45694151610168,7.242716445927017
2022-07-25,0.38000000000000256,0.7255223453054535,-0.3455223453054509,0.11938569110537925,0.3455223453054509,35.90733432634674,5.992272884836499,44.607149163679765,6.678858372781965,50.900127609294,7.134432535898983,42.30119776467441,6.503937097226142,55.23464679130004,7.432001533321965
2022-07-26,-3.9200000000000124,0.3412948692757468,-4.261294869275759,18.15863396291591,4.261294869275759,35.263217290026816,5.938284035815971,39.46054029564053,6.281762515062196,44.68783146623495,6.6848957707831875,37.47629828359337,6.121788814030861,49.021278770529115,7.0015197472069675
2022-07-27,3.3500000000000085,0.06343005773738378,3.286569942262625,10.801541985384153,3.286569942262625,28.664347901751377,5.353909590360242,36.57406489074551,6.047649534384868,42.20948395061428,6.496882633279924,34.69652813365286,5.890375890692619,46.41068866484753,6.812539076207015
2022-07-28,-9.860000000000003,-0.002551186091125285,-9.857448813908878,97.16929711883354,9.857448813908878,26.621981532597392,5.159649361400191,33.419558070709925,5.780965150449354,39.6362136843977,6.295729797600728,31.931520483981522,5.650798216533795,43.75392557666831,6.614675016708554
2022-07-29,0.7299999999999862,0.15002760461614428,0.5799723953838419,0.3363679794072715,0.5799723953838419,39.49575610662747,6.2845649098905385,38.548792086033416,6.208767356410886,43.91262197143965,6.626659940832912,36.29846864116419,6.024821046401644,47.42997687248176,6.886942490864996
2022-08-01,-7.679999999999998,0.33153297574371354,-8.011532975743712,64.1846606214289,8.011532975743712,35.77826307472829,5.981493381650463,34.335813581546866,5.859676917846825,38.80033753947844,6.228991695248793,32.3805299432109,5.690389261132396,42.192745197154565,6.495594291298877
2022-08-02,3.4499999999999975,0.18258212482599734,3.267417875174,10.676019571006577,3.267417875174,29.48100249705181,5.429641102048257,36.264839899391674,6.0220295498603855,40.92749528694408,6.3974600652871665,34.00751078432933,5.831595903723897,43.96191405885127,6.630378123369079
2022-08-03,8.709999999999996,0.12552662949921392,8.584473370500781,73.69318304883704,8.584473370500781,23.854243190568205,4.88408058805014,33.32083272693828,5.7724200061099395,38.71400407134198,6.222057864673229,31.487472742151862,5.6113699523513745,41.68634561270297,6.4564963883442985
2022-08-04,-4.519999999999991,-0.5121252147886683,-4.007874785211323,16.063060293932708,4.007874785211323,31.12380738495522,5.578871515365381,36.24194070191433,6.020127963915247,42.916785170051554,6.551090380238358,35.443273162564154,5.953425330224959,45.73032576511377,6.76242011155132
2022-08-05,16.110000000000003,-0.26177641269890756,16.37177641269891,268.0350629074044,16.37177641269891,32.687849841007235,5.717328907891099,33.818133482863146,5.815336059323068,40.743406167201336,6.383056177662964,33.032265689720205,5.747370328221439,43.4450122816734,6.591283052765478
2022-08-08,-8.749999999999991,-0.48304743928727634,-8.266952560712715,68.34250464107451,8.266952560712715,48.53022217405067,6.96636362631543,51.69952758173239,7.1902383536105665,53.573642056798505,7.319401755389474,52.96423097559636,7.277652847972096,55.61888774520773,7.4578071673386495
2022-08-09,3.399999999999981,-0.32219543287052665,3.7221954328705076,13.854738840482065,3.7221954328705076,55.992769800420334,7.482831669924183,51.56975132008194,7.18120820754293,54.11081328783552,7.35600525338553,52.09720107603023,7.217839086321489,56.17601262829109,7.49506588552036
2022-08-10,-3.290000000000015,0.1338749479122566,-3.423874947912272,11.722919658941262,3.423874947912272,48.271741669947744,6.947786818113214,47.20892145635514,6.870874868337739,51.814882818325756,7.198255539943394,47.99044914672883,6.927513922521472,53.8962423969491,7.34140602316403
2022-08-11,12.450000000000028,-0.043770039779276626,12.493770039779305,156.09428980688696,12.493770039779305,36.39393975692826,6.032738992939133,43.25963542208041,6.577205745761677,48.79662695166905,6.985458249225246,44.00880780944916,6.6339134611064345,50.8131733279481,7.128335943819434
2022-08-12,5.359999999999987,-0.45623609178403024,5.816236091784017,33.82860227537101,5.816236091784017,49.6610086244807,7.0470567348702895,50.969999032980134,7.139327631715758,55.834041840939285,7.472218000094704,52.850617594980854,7.269843024094871,57.813985195847955,7.603550828122868
2022-08-15,-9.96999999999999,-0.7161090430396608,-9.25389095696033,85.63449784331218,9.25389095696033,63.65773196878309,7.978579570874949,48.41908353048961,6.958382249523923,55.58799053428525,7.455735412035841,50.53203215109373,7.108588618783178,57.642891077696355,7.592291556420654
2022-08-16,11.439999999999984,0.15898401767661036,11.281015982323373,127.26132159343537,11.281015982323373,52.22788644534998,7.226886358961927,50.13403719767522,7.0805393295761885,56.92826378882224,7.545082092914711,51.165818506955475,7.153028624782336,58.98299253312072,7.6800385762781636
2022-08-17,14.010000000000034,-0.17592160029482612,14.18592160029486,201.24037164971227,14.18592160029486,43.94806424791155,6.629333620199812,54.76167055978489,7.400112874800282,61.91418381432372,7.868556653816742,56.79956284313686,7.536548470164367,64.17232408878726,8.010763015392932
2022-08-18,0.28999999999999027,-1.0723943734359107,1.362394373435901,1.8561184287698012,1.362394373435901,60.57229756801701,7.782820669141556,64.73263442564863,8.045659353070365,69.99367596183899,8.36622232323759,68.39045901254563,8.269852417821351,72.54731081315163,8.517470916484049
2022-08-19,12.290000000000001,-0.6096262195979829,12.899626219597984,166.40035660533977,12.899626219597984,64.4754649949958,8.029661574126012,57.99931606984718,7.615728203517191,64.86045285830225,8.053598752005357,61.44229321510692,7.838513456970456,67.03571729738957,8.187534262364315
2022-08-22,8.389999999999986,-0.537533167004377,8.927533167004363,79.70084844796294,8.927533167004363,61.0024045052205,7.810403607062858,64.82816010959824,8.051593637883014,71.30903192491196,8.444467533534128,69.6278643919316,8.344331272902076,73.80517262774225,8.590993692684348
2022-08-23,5.410000000000004,-0.7906949335975845,6.200694933597588,38.4486176595428,6.200694933597588,62.06497613700873,7.878132782392584,64.21230194327697,8.013257885733926,73.40227744300464,8.567512908832098,69.4826237365573,8.335623776092422,76.1069726034637,8.723931029270217
2022-08-24,12.309999999999999,-0.5144087876636302,12.824408787663629,164.4654607531041,12.824408787663629,64.4686017103742,8.02923419202443,60.38611658566983,7.7708504415971,72.51142293558021,8.515363934417612,65.6374421520067,8.101693782907788,75.23802440204221,8.673985496992845
2022-08-25,-6.0799999999999965,-0.6297541423984928,-5.450245857601503,29.70517990830235,5.450245857601503,68.75628416441423,8.291940916601748,66.81589126394914,8.17409880439117,78.83239926860892,8.878761133660987,73.439429110194,8.569680805618958,81.96169273105146,9.053269725963734
