date,actual_change_bps,AR2_mean_forecast_bps,realised_innovation_bps,realised_squared_innovation_bps2,realised_abs_innovation_bps,ARCH(7) variance forecast,ARCH(7) sigma forecast,"GARCH(1,1) variance forecast","GARCH(1,1) sigma forecast","EGARCH(1,1,1) variance forecast","EGARCH(1,1,1) sigma forecast","GJR-GARCH(1,1,1) variance forecast","GJR-GARCH(1,1,1) sigma forecast","TARCH(1,1,1) variance forecast","TARCH(1,1,1) sigma forecast"
2022-06-29,-8.980000000000032,-0.710410759414543,-8.26958924058549,68.38610620800729,8.26958924058549,54.39048910850457,7.374990787011504,60.803448575573846,7.797656607954331,61.92137464290727,7.869013574960159,59.41328994590107,7.708001683049964,66.13115321569401,8.132106320978226
2022-06-30,-10.239999999999982,-0.38407207087116924,-9.855927929128812,97.13931534418136,9.855927929128812,70.67758625222288,8.406996268122336,58.305465653601395,7.635801572435038,60.240886837581336,7.761500295534449,57.23571206783281,7.565428743160086,65.03641741379175,8.064515944171216
2022-07-01,-17.390000000000015,0.012751294205793587,-17.402751294205807,302.85575260798186,17.402751294205807,67.30779944115761,8.204133070663689,55.990031419066504,7.482648690074024,58.68396308261466,7.660545873670796,55.15105182967508,7.4263754166938725,63.919489879425456,7.994966533977829
2022-07-04,13.000000000000034,-0.015494560409250253,13.015494560409284,169.40309865204367,13.015494560409284,45.33234057331641,6.732929568420897,53.853291208896835,7.338480170232582,57.287017225323304,7.568818747025411,53.10666477962193,7.28743197427063,62.79178491594487,7.924126760466725
2022-07-05,-12.22000000000003,-0.03188508187964771,-12.188114918120384,148.55014525730866,12.188114918120384,39.49623710658153,6.284603178131578,51.91115503733194,7.204939627597995,55.86797420677574,7.4744882237365085,51.24237014091174,7.158377619329099,61.69116710934008,7.854372483485875
2022-07-06,1.0699999999999932,-0.03007152882060233,1.1000715288205956,1.2101573685216824,1.1000715288205956,39.40030182050754,6.276965972546573,49.73372177437401,7.052213962605928,54.431694178200864,7.377783825662071,49.358225100442404,7.025540911591249,60.63317773623625,7.786730876063218
2022-07-07,2.35000000000003,-0.029417269922099996,2.3794172699221297,5.66162654440368,2.3794172699221297,36.283403491151844,6.023570659596502,48.00944941244965,6.928885149318731,53.1094383529464,7.287622270188432,47.52586772609513,6.893900762710117,59.59760284521786,7.719948370631624
2022-07-08,11.129999999999995,-0.02951971557077804,11.159519715570774,124.5348802822128,11.159519715570774,35.00025208122306,5.916101087813076,46.08330709347542,6.788468685460324,52.01468528476418,7.212120720340459,45.943992049367225,6.778199764640108,58.61652980263079,7.656143272080976
2022-07-11,-4.079999999999995,-0.02954477502513075,-4.050455224974864,16.406187529526175,4.050455224974864,33.34537199219435,5.77454517621902,44.63581907600272,6.6810043463541255,50.79377242958926,7.126974984493018,44.30139344946513,6.655929195045958,57.53453168525031,7.5851520541944515
2022-07-12,-8.320000000000016,-0.029539406280122117,-8.290460593719894,68.73173685602242,8.290460593719894,30.49687026181752,5.522397148142962,43.20836225370883,6.57330679747331,49.65074134219587,7.046328217035867,42.9349465756156,6.552476369710584,56.615177808566486,7.52430580243563
