date,yield_10y,forecast_random_walk,forecast_ar,forecast_ma,forecast_arma,forecast_arima
2022-06-29,2.3966,2.4864,2.479278611877161,2.479759376651944,2.4896587601065625,2.4899768819234174
2022-06-30,2.2942,2.4864,2.47541530329852,2.4757030810841014,2.488708522071275,2.489335263757133
2022-07-01,2.1203,2.4864,2.475519813891338,2.4753845782838932,2.4856529334422843,2.486594612526635
2022-07-04,2.2503,2.4864,2.475342419669928,2.4750660754836846,2.487988298956243,2.4892503296797095
2022-07-05,2.1281,2.4864,2.475001167632613,2.474747572683476,2.4881389358428505,2.4897102806122606
2022-07-06,2.1388,2.4864,2.4746780100645083,2.4744290698832674,2.485082274585532,2.486965879325658
2022-07-07,2.1623,2.4864,2.4743613928507866,2.474110567083059,2.4864255524965566,2.488630660938616
2022-07-08,2.2736,2.4864,2.474043753776989,2.4737920642828506,2.4873286515270996,2.4898449323214926
2022-07-11,2.2328,2.4864,2.4737258641601674,2.473473561482642,2.4845967917704264,2.4874228717427953
2022-07-12,2.1496,2.4864,2.47340802808218,2.4731550586824333,2.485015376384184,2.488162873487697
2022-07-13,2.139,2.4864,2.473090201096705,2.472836555882225,2.486325975065367,2.4897871502918267
2022-07-14,2.1635,2.4864,2.47277237144771,2.4725180530820166,2.4841194376401337,2.487888672425358
2022-07-15,2.1715,2.4864,2.47245454149402,2.472199550281808,2.4837725650374054,2.4878620146139316
2022-07-18,2.2327,2.4864,2.4721367116676576,2.4718810474815993,2.4851891903412344,2.489594922357961
2022-07-19,2.275,2.4864,2.4718188818501696,2.471562544681391,2.483592719468377,2.488305762951781
2022-07-20,2.2179,2.4864,2.471501052026795,2.4712440418811825,2.4826881011747006,2.487719358592103
2022-07-21,2.114,2.4864,2.4711832222032375,2.470925539080974,2.483976981626952,2.4893267510074146
2022-07-22,2.0209,2.4864,2.470865392379945,2.4706070362807653,2.4829803174657483,2.4886376816470404
2022-07-25,2.0247,2.4864,2.4705475625566504,2.470288533480557,2.4817365681450934,2.487709758466013
2022-07-26,1.9855,2.4864,2.470229732733345,2.4699700306803485,2.4827413592488083,2.4890345865599164
2022-07-27,2.019,2.4864,2.4699119029100394,2.46965152788014,2.482265758182958,2.488867746476894
2022-07-28,1.9204,2.4864,2.4695940730867347,2.4693330250799312,2.4808835352870626,2.4877989891591175
2022-07-29,1.9277,2.4864,2.46927624326343,2.469014522279723,2.481523261747333,2.4887594146480163
2022-08-01,1.8509,2.4864,2.468958413440125,2.4686960194795144,2.4814490848267123,2.4889957743176674
2022-08-02,1.8854,2.4864,2.4686405836168204,2.468377516679306,2.480092046620871,2.487950214374588
2022-08-03,1.9725,2.4864,2.4683227537935153,2.468059013879097,2.480350643874653,2.488529315259696
2022-08-04,1.9273,2.4864,2.4680049239702107,2.467740511078889,2.4805424533038063,2.489033717731218
2022-08-05,2.0884,2.4864,2.4676870941469056,2.4674220082786804,2.4793276812651706,2.4881290441044617
2022-08-08,2.0009,2.4864,2.467369264323601,2.467103505478472,2.4792386154001833,2.488359566396057
2022-08-09,2.0349,2.4864,2.4670514345002963,2.466785002678263,2.4795654629911166,2.489001023795306
2022-08-10,2.002,2.4864,2.466733604676991,2.466466499878055,2.4785619651324593,2.488306958223459
2022-08-11,2.1265,2.4864,2.4664157748536866,2.4661479970778464,2.478191068059014,2.4882542366675056
2022-08-12,2.1801,2.4864,2.4660979450303815,2.4658294942776378,2.47854084726802,2.4889203386387306
2022-08-15,2.0804,2.4864,2.465780115207077,2.465510991477429,2.477774167924403,2.4884631248639737
2022-08-16,2.1948,2.4864,2.4654622853837718,2.465192488677221,2.4772032011401137,2.4882086824585756
2022-08-17,2.3349,2.4864,2.465144455560467,2.4648739858770123,2.477490939668582,2.4888139746319995
2022-08-18,2.3378,2.4864,2.4648266257371625,2.4645554830768037,2.476951702103883,2.488584824791801
2022-08-19,2.4607,2.4864,2.4645087959138574,2.464236980276595,2.4762644065144803,2.488212413446919
2022-08-22,2.5446,2.4864,2.4641909660905528,2.463918477476387,2.4764351286660733,2.4887013560292215
2022-08-23,2.5987,2.4864,2.4638731362672477,2.4635999746761783,2.476089448803908,2.488666801995587
2022-08-24,2.7218,2.4864,2.463555306443943,2.4632814718759697,2.475361074829663,2.4882518891375462
2022-08-25,2.661,2.4864,2.4632374766206384,2.462962969075761,2.4753883399891623,2.488597485600241
2022-08-26,2.6461,2.4864,2.4629196467973333,2.462644466275553,2.47518837649488,2.488709902797661
2022-08-30,2.7712,2.4864,2.4626018169740287,2.4623259634753443,2.4744790106810934,2.488312933476779
2022-08-31,2.8624,2.4864,2.4622839871507236,2.4620074606751357,2.474360453008324,2.4885123425428066
2022-09-01,2.9689,2.4864,2.461966157327419,2.461688957874927,2.474253804775922,2.4887193537831322
2022-09-02,2.9584,2.4864,2.461648327504114,2.461370455074719,2.4736052741420322,2.4883825830204787
2022-09-05,2.9703,2.4864,2.4613304976808092,2.4610519522745102,2.473356471718259,2.4884510354900105
2022-09-06,3.0907,2.4864,2.4610126678575046,2.4607334494743016,2.473293613946688,2.4887029785302754
2022-09-07,3.0732,2.4864,2.4606948380341995,2.460414946674093,2.472729382779603,2.488450300272055
2022-09-08,3.2052,2.4864,2.460377008210895,2.460096443873885,2.4723772290462076,2.4884144918064077
2022-09-09,3.1724,2.4864,2.46005917838759,2.459777941073676,2.472316627380873,2.4886695806481294
2022-09-12,3.1065,2.4864,2.459741348564285,2.4594594382734676,2.471843901758771,2.4885085771805233
2022-09-13,3.1928,2.4864,2.45942351874098,2.459140935473259,2.4714203988233208,2.48840045899122
2022-09-14,3.174,2.4864,2.4591056889176754,2.458822432673051,2.471331312743728,2.4886276404626693
2022-09-15,3.1921,2.4864,2.458787859094371,2.458503929872842,2.4709445149385405,2.4885530193871466
2022-09-16,3.2056,2.4864,2.4584700292710657,2.4581854270726335,2.4704816133268386,2.4884046166164597
2022-09-20,3.3364,2.4864,2.458152199447761,2.457866924272425,2.4703448713439538,2.4885843963800545
