date,VAR_fx_return_pct,VAR_d5y_bps,VAR_d20y_bps
2022-06-29,0.07849999165837836,0.8195699722884426,1.094186410352585
2022-06-30,0.08360617074055207,-0.5176183049808186,0.5393645896567126
2022-07-01,0.0011553606668325903,-1.517868910325,-0.8393964466669608
2022-07-04,0.07157660361828168,-1.739022683229801,-2.246014840981965
2022-07-05,-0.3980154954242823,3.4832349822271533,2.5167965869245936
2022-07-06,0.07694551444265457,-2.1610404877029405,-1.5194076808571797
2022-07-07,-0.043660188352453014,0.5233130646614412,1.0006294043724262
2022-07-08,-0.01846126089486845,0.4780574785652443,-0.7363969512086221
2022-07-11,0.0290600251977686,-0.20226091442628044,0.20468469621450333
2022-07-12,0.15030105649825917,-0.8388787201482599,0.4995291666840188
2022-07-13,-0.0945749095187314,-0.06930886314795426,1.0284354607899875
2022-07-14,-0.02362087053688708,0.7695539635365904,-1.2756156938749146
2022-07-15,0.05903102144923481,2.313936757145919,2.19529967869837
2022-07-18,-0.07563775389486016,-1.6832754962276275,0.3191399189337032
2022-07-19,0.08380442290715678,0.19126396143026209,-0.6921408213239166
2022-07-20,0.015478762822826755,0.4594689517577175,1.1981778129817444
2022-07-21,0.020017307209696973,2.037170024671846,1.6417792630316517
2022-07-22,0.1263383927411731,0.3839051324640479,-0.8134507129061634
2022-07-25,-0.0750574663804323,-0.4650528419793769,0.36036166452907936
2022-07-26,-0.13726909691807698,1.5626298726807533,1.8156907744933029
2022-07-27,-0.03706693795103401,0.5301115317714575,-0.3424157821884912
2022-07-28,-0.017598617397708766,0.7419855165659706,1.1555971483669014
2022-07-29,0.06925527243876371,-2.0590094816560605,-2.168339248118814
2022-08-01,0.019813994247455488,1.4494926081818673,0.20320964692597854
2022-08-02,-0.0033227111550679644,0.22200130148672503,-1.7433402808854057
2022-08-03,0.04554331619863927,1.5463642667772686,0.5839283314243995
2022-08-04,0.03651984161260678,2.217926870421299,1.971289366967609
2022-08-05,0.07420847168719355,-0.8285661084517342,-0.1563885130997157
2022-08-08,0.08146136160171988,0.11422330025074373,0.7734845788989915
2022-08-09,0.10565715321567776,-1.2217294039702449,-0.7814552237743397
2022-08-10,0.004181588166176441,0.9618417200208003,0.32221224194106546
2022-08-11,-0.04761966318082389,-9.783704446458819e-05,-0.11112832325684383
2022-08-12,0.04227256009885039,-0.8495504709522091,-0.23775674896718435
2022-08-15,0.07774422604249907,-0.6359276617020965,0.6079908092087203
2022-08-16,0.07207896247556243,-0.1586493501197737,-1.1167639225658306
2022-08-17,-0.05709604671630168,0.2248683995915629,0.09944884014856814
2022-08-18,0.14529712950481502,0.5644085733021635,0.43913320615482543
2022-08-19,0.16424979528836936,-0.5566733113637422,-0.05258447136002001
2022-08-22,0.13341808926138232,-0.9580105732385608,0.5594478052774214
2022-08-23,0.04175052721019848,-0.3177761469852343,0.7414657908930219
2022-08-24,0.04162258231233905,1.011053356089945,0.541528018367248
2022-08-25,0.1561600885886109,3.411285105919393,2.032365318338373
2022-08-26,0.18680085200054475,-2.9240724539497744,-0.048315899038768095
2022-08-30,0.036990244320888835,1.2361944038871702,0.9792455088908432
2022-08-31,-0.0514395717472282,-0.7762218448780334,-0.03308567854535205
2022-09-01,0.08515644601726777,-0.9458011173793435,-0.4604170890190249
2022-09-02,0.11319076002467487,-1.963162080177326,0.03881548710625432
2022-09-05,0.019622036829920107,-0.40201214067171254,-0.1266179976609897
2022-09-06,0.15346937686979087,1.5268226415342159,-0.8941923240409358
2022-09-07,-0.04674184091233115,-2.3347918655395894,0.2226738536504929
2022-09-08,0.1900858901063089,-1.830833534915068,-1.1910644011412488
2022-09-09,-0.08080736761017517,-0.5186326512357569,-0.5122244626560793
2022-09-12,-0.03115351437070528,0.672224286984812,-0.008183850607128451
2022-09-13,-0.004727569090471588,0.30436155934144676,-0.5269989789965188
2022-09-14,0.15673754307015547,1.0448379900845866,0.8396376689555495
2022-09-15,0.07247227690948783,0.13728763716375303,0.013170597724644822
2022-09-16,0.04476214399634057,0.48606346272979306,1.1420353067074083
2022-09-20,0.01929950538129052,1.302299379400357,1.1299938144782997
2022-09-21,0.034382992525526374,0.8969847333591155,1.2043050626278382
2022-09-22,0.21792779931000636,1.3573677402911426,1.3530066878885423
