date,actual_gbpusd,actual_yield_5y,actual_yield_10y,actual_yield_20y,VAR_gbpusd,VAR_yield_5y,VAR_yield_10y,VAR_yield_20y,VAR_fx_return_pct,VAR_d5y_bps,VAR_d10y_bps,VAR_d20y_bps
2022-06-29,0.825,2.0686,2.3966,2.7791,0.8202436385266748,2.161295699722884,2.4942941464167507,2.840541864103526,0.07849999165837836,0.8195699722884426,0.7894146416750628,1.094186410352585
2022-06-30,0.8235,1.9327,2.2942,2.7155,0.8256900393261435,2.0634238169501917,2.3997729331031104,2.7844936458965672,0.08360617074055207,-0.5176183049808186,0.3172933103110437,0.5393645896567126
2022-07-01,0.833,1.7262,2.1203,2.5588,0.8235095144500544,1.9175213108967502,2.287929374163601,2.7071060355333305,0.0011553606668325903,-1.517868910325,-0.6270625836399083,-0.8393964466669608
2022-07-04,0.8253,1.8698,2.2503,2.6974,0.833596446540764,1.7088097731677019,2.1026285459753113,2.5363398515901805,0.07157660361828168,-1.739022683229801,-1.76714540246887,-2.246014840981965
2022-07-05,0.8392,1.7444,2.1281,2.6108,0.8220217065021095,1.9046323498222715,2.2728687471864233,2.722567965869246,-0.3980154954242823,3.4832349822271533,2.256874718642297,2.5167965869245936
2022-07-06,0.8395,1.7405,2.1388,2.645,0.8398459752498207,1.7227895951229706,2.104420342804921,2.595605923191428,0.07694551444265457,-2.1610404877029405,-2.367965719507869,-1.5194076808571797
2022-07-07,0.8333,1.7871,2.1623,2.6423,0.8391335527203885,1.7457331306466144,2.1517963351942098,2.6550062940437242,-0.043660188352453014,0.5233130646614412,1.2996335194210054,1.0006294043724262
2022-07-08,0.8316,1.8976,2.2736,2.7427,0.8331461765122777,1.7918805747856523,2.1586756771812716,2.6349360304879137,-0.01846126089486845,0.4780574785652443,-0.3624322818728387,-0.7363969512086221
2022-07-11,0.8414,1.8478,2.2328,2.7343,0.8318416982866352,1.8955773908557372,2.272859372903381,2.744746846962145,0.0290600251977686,-0.20226091442628044,-0.07406270966188624,0.20468469621450333
2022-07-12,0.8412,1.7521,2.1496,2.7183,0.8426655839441454,1.8394112127985176,2.231714548100199,2.7392952916668403,0.15030105649825917,-0.8388787201482599,-0.10854518998008511,0.4995291666840188
2022-07-13,0.8366,1.7596,2.139,2.6692,0.8404048119445912,1.7514069113685204,2.1566658246542993,2.7285843546079,-0.0945749095187314,-0.06930886314795426,0.7065824654299194,1.0284354607899875
2022-07-14,0.8485,1.829,2.1635,2.6832,0.8364024111341123,1.767295539635366,2.1382177555434505,2.656443843061251,-0.02362087053688708,0.7695539635365904,-0.07822444565491643,-1.2756156938749146
2022-07-15,0.8435,1.8093,2.1715,2.7418,0.8490010260828547,1.8521393675714592,2.1831168911520225,2.7051529967869836,0.05903102144923481,2.313936757145919,1.9616891152022355,2.19529967869837
2022-07-18,0.8315,1.871,2.2327,2.7859,0.8428622367711933,1.7924672450377237,2.1642490857108663,2.744991399189337,-0.07563775389486016,-1.6832754962276275,-0.7250914289133796,0.3191399189337032
2022-07-19,0.8315,1.9215,2.275,2.8522,0.8321971258468192,1.8729126396143025,2.2329194799588685,2.7789785917867604,0.08380442290715678,0.19126396143026209,0.02194799588686394,-0.6921408213239166
