date,gbpusd,yield_5y,yield_10y,yield_20y,VAR_gbpusd,VAR_yield_5y,VAR_yield_10y,VAR_yield_20y
2022-06-29,0.825,2.0686,2.3966,2.7791,0.8202436385266748,2.161295699722884,2.4942941464167507,2.840541864103526
2022-06-30,0.8235,1.9327,2.2942,2.7155,0.8210202963695427,2.1530322159389694,2.4922484437196437,2.8378336345688826
2022-07-01,0.833,1.7262,2.1203,2.5588,0.8218408072259469,2.147055565878296,2.4913778112733107,2.8347673011454826
2022-07-04,0.8253,1.8698,2.2503,2.6974,0.8220644873660674,2.144529443107495,2.489003163897817,2.8316769522198078
2022-07-05,0.8392,1.7444,2.1281,2.6108,0.8220340530935127,2.1442645728836123,2.4872993369620318,2.8300081364852385
2022-07-06,0.8395,1.7405,2.1388,2.645,0.8220084027580705,2.1444823969892397,2.486263027343646,2.8291181939511665
2022-07-07,0.8333,1.7871,2.1623,2.6423,0.8220853412724882,2.1449593570382035,2.4861346845652226,2.8289606064084003
2022-07-08,0.8316,1.8976,2.2736,2.7427,0.8222102163697694,2.1452732445804563,2.4861375599302895,2.828840941079645
2022-07-11,0.8414,1.8478,2.2328,2.7343,0.8223415571747495,2.145420215128783,2.48599942152574,2.828565086196158
2022-07-12,0.8412,1.7521,2.1496,2.7183,0.822463682019709,2.14548955363591,2.485731705125223,2.8281641414133794
2022-07-13,0.8366,1.7596,2.139,2.6692,0.8225790022393754,2.1455576558276874,2.485422764173342,2.8277283673011273
2022-07-14,0.8485,1.829,2.1635,2.6832,0.822692231896603,2.145645977099957,2.485120955695138,2.8273033949634665
2022-07-15,0.8435,1.8093,2.1715,2.7418,0.8228056886664614,2.1457474258435876,2.48483282368379,2.8268937227336672
2022-07-18,0.8315,1.871,2.2327,2.7859,0.8229198308141575,2.1458524974036246,2.4845521646946547,2.826491565507639
2022-07-19,0.8315,1.9215,2.275,2.8522,0.8230343868324876,2.1459564576962653,2.484272910735819,2.826090328513442
2022-07-20,0.8335,1.9066,2.2179,2.8067,0.8231490709293899,2.146058820227179,2.4839928316930977,2.8256878841154913
2022-07-21,0.837,1.8268,2.114,2.6637,0.8232637423067792,2.1461603714264323,2.4837117993646807,2.8252843647225108
2022-07-22,0.8306,1.7063,2.0209,2.599,0.8233783793712732,2.146261787968273,2.4834303205963573,2.8248804267099765
2022-07-25,0.8302,1.7054,2.0247,2.6517,0.8234930045231553,2.1463633222155774,2.483148780998583,2.824476479547597
2022-07-26,0.8303,1.6795,1.9855,2.6189,0.8236076399184085,2.146464973560554,2.482867319408755,2.824072637237401
2022-07-27,0.8312,1.7219,2.019,2.668,0.8237222949289881,2.146566674930701,2.4825859294106656,2.823668870550679
2022-07-28,0.8255,1.5942,1.9204,2.5671,0.8238369699656201,2.14666837953628,2.4823045678513753,2.8232651280617453
2022-07-29,0.8222,1.6087,1.9277,2.5456,0.8239516627732745,2.1467700730121826,2.482023206637441,2.822861382046026
2022-08-01,0.8141,1.5434,1.8509,2.4135,0.8240663716917608,2.146871757903092,2.4817418379521436,2.8224576270538364
2022-08-02,0.8185,1.6,1.8854,2.3992,0.8241810961974462,2.1469734398747957,2.4814604640657065,2.8220538668417143
2022-08-03,0.8256,1.7308,1.9725,2.4552,0.8242958363757391,2.147075122135959,2.481179088616112,2.821650105445673
2022-08-04,0.8257,1.6989,1.9273,2.4068,0.8244105924251965,2.1471768053764686,2.480897713483814,2.8212463446326588
2022-08-05,0.8292,1.8588,2.0884,2.549,0.8245253644596989,2.147278489210738,2.480616338983038,2.820842584534032
2022-08-08,0.8252,1.7655,2.0009,2.4715,0.8246401525057935,2.1473801731908573,2.4803349648294417,2.8204388247691634
2022-08-09,0.8273,1.8164,2.0349,2.4904,0.8247549565528097,2.1474818571130108,2.4800535907459786,2.820035065042996
2022-08-10,0.8157,1.7796,2.002,2.465,0.8248697765876936,2.1475835409566977,2.479772216618463,2.8196313052546738
2022-08-11,0.8179,1.8808,2.1265,2.5895,0.8249846126056128,2.1476852247620433,2.4794908424421687,2.81922754541351
2022-08-12,0.8252,1.9208,2.1801,2.6749,0.8250994646080052,2.147786908561952,2.4792094682441106,2.818823785552631
2022-08-15,0.8278,1.8394,2.0804,2.5641,0.8252143325984329,2.147888592368322,2.4789280940440817,2.818420025692274
2022-08-16,0.8268,1.9617,2.1948,2.652,0.8253292165802499,2.1479902761805683,2.478646719848488,2.818016265837515
2022-08-17,0.8303,2.1314,2.3349,2.7505,0.8254441165561012,2.1480919599951287,2.478365345656464,2.8176125059864594
2022-08-18,0.8331,2.1497,2.3378,2.7353,0.8255590325282008,2.148193643809713,2.47808397146571,2.8172087461364557
2022-08-19,0.8471,2.2598,2.4607,2.8568,0.8256739644986549,2.148295327623699,2.477802597274877,2.8168049862861886
2022-08-22,0.8482,2.3469,2.5446,2.9587,0.8257889124696121,2.1483970114372672,2.4775212230836523,2.8164012264354605
2022-08-23,0.8437,2.4428,2.5987,3.0007,0.8259038764432769,2.1484986952507086,2.4772398488921796,2.815997466584486
2022-08-24,0.8462,2.6452,2.7218,3.0639,0.8260188564218834,2.148600379064174,2.4769584747006412,2.8155937067334658
2022-08-25,0.8456,2.5387,2.661,3.0362,0.8261338524076698,2.148702062877689,2.4766771005091233,2.8151899468824793
2022-08-26,0.848,2.5294,2.6461,3.0279,0.8262488644028694,2.1488037466912324,2.4763957263176373,2.8147861870315283
2022-08-30,0.8598,2.6471,2.7712,3.1641,0.8263638924097122,2.148905430504782,2.4761143521261677,2.8143824271805924
2022-08-31,0.8593,2.7303,2.8624,3.2512,0.8264789364304264,2.149007114318328,2.475832977934701,2.813978667329658
2022-09-01,0.8676,2.806,2.9689,3.39,0.826593996467241,2.14910879813187,2.4755516037432312,2.8135749074787197
2022-09-02,0.8633,2.7887,2.9584,3.4076,0.826709072522385,2.1492104819454103,2.4752702295517595,2.8131711476277794
2022-09-05,0.869,2.8533,2.9703,3.3417,0.8268241645980887,2.1493121657589502,2.4749888553602863,2.8127673877768378
2022-09-06,0.8674,2.9245,3.0907,3.4919,0.8269392726965823,2.1494138495724906,2.4747074811688137,2.8123636279258966
