date,VAR_fx_return_pct,VAR_d5y_bps,VAR_d20y_bps
2022-06-29,0.07849999165837836,0.8195699722884426,1.094186410352585
2022-06-30,0.09464143875043689,-0.826348378391461,-0.2708229534643349
2022-07-01,0.09988804565785056,-0.597665006067347,-0.3066333423400245
2022-07-04,0.02721326371253195,-0.25261227708011974,-0.3090348925674755
2022-07-05,-0.0037022443374506754,-0.02648702238825601,-0.16688157345692156
2022-07-06,-0.0031203981810838874,0.021782410562744423,-0.08899425340720221
2022-07-07,0.00935938291272387,0.04769600489636668,-0.01575875427659471
2022-07-08,0.01518888705144598,0.031388754225263465,-0.011966532875536336
2022-07-11,0.015972839210322862,0.014697054832664607,-0.027585488348686675
2022-07-12,0.014849763640550353,0.00693385071269907,-0.04009447827787505
2022-07-13,0.014020331625294043,0.006810219177759418,-0.04357741122522133
2022-07-14,0.013764254191889695,0.008832127226961103,-0.04249723376607327
2022-07-15,0.013789962128829982,0.010144874363061806,-0.040967222979912746
2022-07-18,0.013871346895718896,0.010507156003702497,-0.040215722602870166
2022-07-19,0.013919708979389437,0.010396029264055187,-0.04012369941965362
2022-07-20,0.013933331251372345,0.010236253091413608,-0.04024443979506772
2022-07-21,0.013929845133974966,0.010155119925299768,-0.04035193929806058
2022-07-22,0.013923737668307084,0.010141654184062238,-0.0403938012534533
2022-07-25,0.013920352638114107,0.010153424730449098,-0.04039471623793135
2022-07-26,0.013919658865426858,0.010165134497642322,-0.04038423101959872
2022-07-27,0.013920102869420102,0.010170137014707082,-0.040376668672187525
2022-07-28,0.013920596273613972,0.010170460557916788,-0.040374248893379996
2022-07-29,0.013920815517342297,0.010169347590250693,-0.04037460157194364
2022-08-01,0.013920832936589382,0.010168489090909137,-0.04037549921895207
2022-08-02,0.013920786545203194,0.010168197170407093,-0.04037602121219581
2022-08-03,0.013920750264801746,0.010168226116352345,-0.040376139604133006
2022-08-04,0.013920737814564137,0.010168324050914572,-0.04037608130141072
2022-08-05,0.013920738911487878,0.010168383426995749,-0.04037600986270645
2022-08-08,0.013920742957461447,0.010168398011901208,-0.04037597648684919
2022-08-09,0.013920745438272283,0.010168392215341899,-0.04037597261674057
2022-08-10,0.0139207460657588,0.01016838436870096,-0.040375978832244766
2022-08-11,0.013920745837566716,0.010168380534547718,-0.04037598411634164
2022-08-12,0.01392074551399011,0.010168379990858142,-0.040375986087901966
2022-08-15,0.013920745352510377,0.010168380637000271,-0.040375986035730255
2022-08-16,0.013920745327757686,0.010168381224652277,-0.040375985475867675
2022-08-17,0.013920745353764306,0.01016838145601431,-0.040375985105562416
2022-08-18,0.013920745378208225,0.01016838145845876,-0.04037598500037668
2022-08-19,0.013920745388058566,0.010168381398577543,-0.0403759850267314
2022-08-22,0.013920745388309744,0.010168381356835624,-0.04037598507281057
2022-08-23,0.01392074538586022,0.010168381344128025,-0.04037598509741642
2022-08-24,0.013920745384113227,0.010168381346517829,-0.04037598510203537
2022-08-25,0.01392074538356673,0.010168381351539194,-0.04037598509865607
2022-08-26,0.013920745383656672,0.010168381354348145,-0.04037598509510866
2022-08-30,0.01392074538386374,0.010168381354938947,-0.04037598509357438
2022-08-31,0.013920745383981845,0.010168381354596828,-0.040375985093465794
2022-09-01,0.013920745384007773,0.010168381354204958,-0.0403759850937995
2022-09-02,0.01392074538399414,0.010168381354027173,-0.04037598509405729
2022-09-05,0.01392074538397789,0.010168381354009475,-0.040375985094145354
2022-09-06,0.01392074538397037,0.010168381354044638,-0.040375985094137166
2022-09-07,0.013920745383969535,0.01016838135407346,-0.04037598509410813
2022-09-08,0.013920745383970963,0.010168381354083883,-0.040375985094090384
2022-09-09,0.013920745383972161,0.010168381354083357,-0.04037598509408595
2022-09-12,0.013920745383972609,0.010168381354080231,-0.04037598509408762
2022-09-13,0.013920745383972593,0.01016838135407822,-0.04037598509408994
2022-09-14,0.013920745383972465,0.01016838135407768,-0.040375985094091085
2022-09-15,0.01392074538397238,0.010168381354077837,-0.040375985094091266
2022-09-16,0.013920745383972356,0.010168381354078097,-0.04037598509409107
2022-09-20,0.013920745383972363,0.010168381354078231,-0.040375985094090905
2022-09-21,0.013920745383972373,0.010168381354078248,-0.040375985094090835
2022-09-22,0.013920745383972378,0.010168381354078226,-0.040375985094090835
